id,text,label
3793,Rajini CM sir I love you.no.1,Not_offensive
3794,1:17 verithanama iruku nu solravanga like podunga,Not_offensive
3795,Marana bangam to thalaivar... Hey ithu 96 yaara ematha parkura🤣🤣,Offensive_Targeted_Insult_Group
3796,Ulagathil samanalai endru ondrum illai avaravar seiyum thappai nyayaa paduthi kondu pesubuvargal thaa adigam yarum jaadhi pakkamatangalam aana yarachum nalladu panna kudaaa ingaa jaadhi kekranga ellarum ondraga vaala kathukanum adhaa vidaa indha kuruma va nambuna naadu nasama pogum nu ipovachu purunjukonga saghodharargaley indha mari unmaiya pesum padamum varanum ipdiku vandherigal enaa alaikapadum oru tamilanin varthaigal...,Not_offensive
3797,10 varusham ulla irunthen nu mattum thana sir theriyum..... 10 varushathukku munnadi enna pannittu irunthen nu theriyathulla ......,Not_offensive
3798,"கடவுளுக்கு சாதி இல்லை, அனால் அந்த கடவுளை வணங்கும் மக்களுக்கு எதற்காக சாதி...",Not_offensive
3799,உன் சமூகத்த உயரத்தனும்னா நீ நல்லா படி உழைச்சு முன்னுக்கு வா நீ உயர்ந்தா உன்  குடும்பம் உயரும் உங்க ஒவ்வொரு குடும்பமும் உயர்ந்தா உங்க சமூகம் உயரும்...   உன் கிட்ட காசும் கல்வியும் இருந்தா  நீ தான்யா உசந்தவன்  அத விட்டுட்டு மத்தவன் பொண்ண இழுத்து ஓடி ஜாதி ஒழிக்குறேன்னு நாடகம் போட்டா ஒரு நாள் மொத்த சமூகமும் உங்களை தூக்கி போட்டு மிதிக்கும்,Not_offensive
3800,Idhu oru  Short film Movie,Not_offensive
3801,Deepika or Nayan would have been good,Not_offensive
3802,NGK movie ku wait pandravanga mattum like pannuga,Not_offensive
3803,Thalaivaaaaaaaaa Still Watching It In Repeat Mode,Not_offensive
3804,Kaithi padam pathutu trailer pathavaga yar yar like pannuga,Offensive_Targeted_Insult_Other
3805,Movie release Ku munnadi 20M views varanum 100k comments varanum,Not_offensive
3806,0.31 sinna pullaila kulicha eri ku povomda   Andha yerila thanda nadandhu poitu irukom...,Not_offensive
3807,Richard anna evlo naalachu ungala pathu indha movie  kandipa ungaluku oru nalla comebackah iruka vazhthugal,Not_offensive
3808,ippadiyae thamizhargal la pirikura mathiriyae padatha edunga da nanga munnuku vanthuduvom. ean ippadi enga thamizhargala saaga adikureenga,Not_offensive
3809,Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom,Not_offensive
3810,Thalaivar Rajani Sir ! Kerala fans Like Here,Not_offensive
3811,இது சாதி படம் அல்ல நாடகக் காதல் ஐ தோல் உரிக்கும் தரமான  சம்பவம் விரைவில்...  குழி தோண்டும் குள்ளநரிகளின் முகத்திரை கிழிக்கப்படுவது உறுதி # துரௌபதி... # தென்மாநில # முக்குலத்தோர்  சார்பாகவும் # தல_அஜித் ரசிகர்கள் சார்பாகவும் இந்த வரலாற்று படமாக வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
3812,MY INSPIRATION HERO(SIVAKARTHIKEYAN) MY REAL LIFE HERO(MY MOM),Not_offensive
3813,Saaho oda remix ah shakthi man ah,Not_offensive
3814,Prabhu Deva Fans like here,Not_offensive
3815,“தானா சேர்ந்த கூட்டம்” படம் தான் நியாபகத்துக்கு வருது..ஒவ்வொரு சீன்க்கும்...,Not_offensive
3816,Omg omg omg Tharu maara katha vidudhu trailer,Not_offensive
3817,400 k likes 5m views masssss,Not_offensive
3818,Vfx ke saath photo wur look kyu lagadiya jay lalita ki young hood ki sar chakra gaya,Not_offensive
3819,"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu",Not_offensive
3820,199K likes left to reach 1M likes,Not_offensive
3821,உங்கள் சிரிப்புக்கு ஏற்ப படம் வெற்றிபெற தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள் அண்ணா,Not_offensive
3822,Super hit padam. All the best Suriya anna.,Not_offensive
3823,"Na kuda mokkaya irukumnu nenachan, but nalla dhaan iruku ...  But Theatreku ponuma nu yosanayave iruku...",Not_offensive
3824,திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்.... அனைத்து நாயுடு நாயக்கர்கள்.தமிழக நாயுடு பேரவை.,Not_offensive
3825,யுவராஜ் கவுண்டர் பேரவை வேளாளர் ம வெள்ளாளர் சமுதாயத்தின் உணர்வு,Not_offensive
3826,Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini,Not_offensive
3827,Ellam avan seyal movie matheri iruku,Not_offensive
3828,Nee siricha enna aludha enna poda moodhevi .,Not_offensive
3829,NGK blockbuster agum enru soldravanga like podunga,Not_offensive
3830,sam cs ah music uh....semaya potrukappla,Offensive_Targeted_Insult_Individual
3831,Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......,Not_offensive
3832,16 Million Views podra vediya,Not_offensive
3833,Idhu maniratnam sir movie trailer madhiriye illaiye,Not_offensive
3834,vera level trailer... jayam ravi rocks,Offensive_Targeted_Insult_Group
3835,Vijay sethu pathi fans hit like,Not_offensive
3836,அஜீத் இந்த துப்பாக்கி சுடுறத விடவே மாட்டாரா..எல்லா படத்துலயும்...,Not_offensive
3837,I am Kerala Vijay fan njangal und kudea,Not_offensive
3838,Selvaragavan Sir Marana Kaattu Suriya Sir Awesome Acting Yuvanshankar Sir Music Tharamanathu,Not_offensive
3839,Dear Thala veriyarzhal.... Vivegam movie super nu solluravanga...... Like post pannuga.... Enna maa no one liked ah.....?? ?,Not_offensive
3840,Tamil cinema vera level ahhh movie edukuranga,Not_offensive
3841,"pakkava irukku str ,arun vijay,vijay sethupathi,aravind swamy semaya irukkuanga waiting this movie sema aarvam",Not_offensive
3842,VFX Sari illa.. Black Gate kuda VFX potturukanga...,Not_offensive
3843,Vera 11 perfmoence yogi +jayam ravi,Not_offensive
3844,Hindi audience Like karein Main Samjh Jaunga Ki South Ke Chahne Wale Kitne Hain,Not_offensive
3845,Get 400K likes before 24 hrs,Offensive_Targeted_Insult_Individual
3846,Andha fight scene la yarukkellam pullarichudhu,Not_offensive
3847,Kola kandula irukan mavane kollama vidamatan hit like hera,Not_offensive
3848,821k likes  74k comments  13.25million  Views super,Not_offensive
3849,Evan eval dislike panathu avanka ellarukum 3 subject arrear varum,Not_offensive
3850,Ulagam podhuvanadhu.. .thazhthapattavargaluku kudukapadum privilege avargal vazkhai munnetrathirku mattume. .  Matravargal vazhvai kedupadharku alla. .   Jadhiya kodumaigalai padamakka urimai undenil. .   Jadhiya thavarugalai padamakkavum urimai undu. .   Padam vetri pera vazthukkal. .,Not_offensive
3851,Starring la sayesha name kaanom,Not_offensive
3852,நல்லா சொன்ன பெரம்பலூர் பக்கம் பாடம் ஏதும் ஓட்ட வந்துடாத சும்மா இருக்க நாங்க ஒன்னும் படுச்சவன் இல்ல பாத்துக்கோ உங்க படம் டைலாக் தா முட்டாள் செய்யும் செயல் செம்மையா இருக்கும்,Not_offensive
3853,படத்துல தான் மண்ணும் பொண்ணும் எங்களது கைய‌ வெச்ச இருக்காதுனு பேச முடியும்.... Pollachi indecent laa oru ponnu vandu ipadi pesa sollunga pakala🥶🤭🥳... திரௌபதி பரிதாபங்கள்,Not_offensive
3854,Adhu eppudi da trailer paakamiyae dislike poduranga,Not_offensive
3855,Karthi annaaaa vera level acting,Not_offensive
3856,varlam vaa bairava merasal teaser we are waiting thalaivaa,Not_offensive
3857,Action king fans irukingla.... Hit Like,Not_offensive
3858,Teaser lam nallathan iruku.. But athula vara editings lam romba mokkaya iruku... .. editing matum paathu panunga,Offensive_Targeted_Insult_Group
3859,PINK & NKP fans kits like,Not_offensive
3860,0:48 thala look vera level,Not_offensive
3861,Back to Back Super blockbuster Movies......... First   2.0   then Petta Rajnikanth is just Amaaaaaaazing,Not_offensive
3862,"Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan",Not_offensive
3863,Semma bro 100days pakka summa areya ve therika vedru,Not_offensive
3864,இன்னும் 2௦௦௦ பெரியார் அம்பேத்கர் வந்தாலும் உங்கள திருத்தவே முடியாது டா. உங்க சாதியவே கட்டிட்டு அழுங்க. தன் சாதியை வெளியே சொல்வதை இழிவாக எண்ணும் நாள் வரும் வரை இந்த நாடு உறுப்படாது. இப்படிக்கு BC என்று தன் சாதி சான்றிதழில் குறிப்பிடப்பட்ட ஒரு அற்ப மனிதன்.,Not_offensive
3865,Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,Not_offensive
3866,Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success,Not_offensive
3867,Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,Not_offensive
3868,"வேளாளர், நாடார், முக்குலத்தோர், வன்னியர், யாதவர், முத்திரையர் சமூகம் ஒன்று கூடினால் இவனுக கதியை நினைச்சு பாருங்க...",Not_offensive
3869,Makkalal nann !  Makalukagave naan !!!,not-Tamil
3870,Thank You Karthik Suburaj Tharamaana Trailer Ku,Not_offensive
3871,Intha movie kaga Rmba naala wait paniturukom 🤗,Not_offensive
3872,"காஞ்சி, வேலூர் மற்றும் திருப்பத்தூர் மாவட்டம் அனைத்து அகமுடையார் முதலியார் இன சார்பாக  என் குல தெய்வம் பெயரில் வெளி வரும் படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்",Not_offensive
3873,எப்பாடு பட்டாலும் பிற்பாடு படாதவர் சர்பாக படம் வெற்றியடைய வாழ்த்துகள்.,Offensive_Targeted_Insult_Individual
3874,80 k views uh 100 k likes... Epdi da...? 🧐,Not_offensive
3875,Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,Not_offensive
3876,Looks like she was soaked over night in water.....,Not_offensive
3877,மாவீரன் அழகுமுத்துக்கேன்  வாரிசுகள் வட மாவட்ட( யாதவர்) கேனார் சார்பாக வாழ்த்துகள்,Not_offensive
3878,Bro 10 million adithu 100 million views maarum,Not_offensive
3879,Rajni jhaatu aur uske fan choot maarike,Not_offensive
3880,Karthi Suriyava vida nalla nadiganu solravanga like podunga,Not_offensive
3881,After 5 M views .. hit like,Not_offensive
3882,So so so so very nice,Not_offensive
3883,"பா.ரஞ்சித், வெற்றிமாறன், மாரிசெல்வராஜ் , பெரியார்OC சோறு group நல்ல கதறுங்கடா",Not_offensive
3884,காப்பான் இன்னொரு அயன்  திரைப்படம் மாபெரும் வெற்றி பெற தளப‌தி ரசிகர்கள் சார்பில் சூர்யா அண்ணா அவர்களுக்கு மனமார்ந்த நல்வாழ்த்துக்கள்,Not_offensive
3885,உதவிங்கறது முதுகுக்கு பின்னாடி இருக்குற.... மச்சம் மாதிரி அத பாக்க முடியாது.,Not_offensive
3886,Henna nadipuda saaammmy different look,Not_offensive
3887,Neraya neraya neraya neraya nerayaaa maaaass.....all the best team,Not_offensive
3888,"யப்பா சாமி , ட்ரைலர் சும்மா தெறிக்கவிடுது.",Not_offensive
3889,LALETTAN FANS LIKE ADIKADDA !! 🤙🤙🤙,Not_offensive
3890,Athaana sunrise ah kaamikkama manirathnam padam edukkah maataplaye...,Not_offensive
3891,"திருநெல்வேலி(தென்காசி) மாவட்ட முக்குலத்தோர்,நாயக்கர்,நடாடார், யாதவர், சமுதாயங்களின் சார்பாக இத்திரைப்படம் வெற்றிபெற வாழ்த்துகள்",Not_offensive
3892,Vijay sethupathi fans hit like here,Not_offensive
3893,Nalla iruku... Ada nalla thanaya iruku.... Nalla iruku.... Nalla irukarapa yen yousuchukitu pooi pathara vendiathu than,Not_offensive
3894,Ipom vara yellam trailer la yum yogi babu ve vararu,Not_offensive
3895,இப்படி ஒரு கதையதா எதிர்பாத்த வேற லெவல்,Not_offensive
3896,ngk  teaser  songs trailer film ellam Pattaya kelalppiruchu aduthu kaappAn  pattaya kelappa pogudu world over sees  Rediya,Not_offensive
3897,#Trending 2 in UAE  Thalaivaaa,Not_offensive
3898,தீரன் சின்னமலை கவுண்டர் பேரவை மாவீரன் யுவராஜ் கவுண்டர் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive
3899,Sema Gethu... BGM summa allu viduthu,Not_offensive
3900,100k pottu thaakunga vijay army guyzzz,Not_offensive
3901,செம்ம   நா அரசியலுக்கு வாரது உறுதி  செம்ம,Not_offensive
3902,Hindi movie LA sanda yea illaye pa,Not_offensive
3903,Thlaiva neenga eppa vanthalum kondattam tha thalaiva,Not_offensive
3904,100 M views soon Hit like if you agree,Not_offensive
3905,Trailer muluka sirika vechitingale adhi Anna 🤣🤣🤣🤣,Not_offensive
3906,ithu 96 yaara emathiringa vera level,Not_offensive
3907,Any Rangaraj Pandey Fans here ???,Not_offensive
3908,ada paavi....appadiyae batman copy adichu vachirukingalae da,Not_offensive
3909,worst teaser i have ever seen,Not_offensive
3910,No varities from u.........sema bore pa....,Not_offensive
3911,Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu,Not_offensive
3912,Next block buster movie in Tamil  nadippin nayakan Surya sir and leggend super star Mohanlal vere leval,Not_offensive
3913,Thala ipadi pathu avalo naal achu ....thala I love youuuu,Not_offensive
3914,Sema yaara ematha pakkara ithu 92. Super jayam Ravi and yogi babu combo! But music hip hop tamila wrest.,Not_offensive
3915,Oru dialogue kooda varla adha mysskin movie....,Not_offensive
3916,Tamil nattula intha getup la nadikka evanukkuda thillu irukku     ellam ota up uh,Not_offensive
3917,எல்லாரும் பார்க்காமலே like போட்டுடாங்க போல ஈஈஈஈஈஈஈ,Not_offensive
3918,Climax tha bangam..sirchu sirchu vairu valikuthu daa daee🤣🤣🤣🤣,Not_offensive
3919,Any school students here......... Hit like............    Hiphop tamizha.......,Not_offensive
3920,Bgm is like kaala poraduvom song,Not_offensive
3921,Rajini Illa dha pu** LA ippadi dhan unlike pannuvanga 24.8.2017 movie pathutu face ah Poi pi** LA vachi ku vanga then thev***a pasanga,Not_offensive
3922,Summa attagasama erukku paathukitteye erukkalam pola very nice trailer,Offensive_Untargetede
3923,Karumo mandaya paathaley vaandhi varudhu..indha naai matu thirundhavey thirundhadhu.valla va Valla va left la varla va..velayadalama apa ama velayatu.thu..,Not_offensive
3924,Sama movie.... ks.Ravi Kumar super ah eduthu irukaru enna 16 years West aaiduchi,Not_offensive
3925,திருச்சி மாவட்டம் முத்தரையர்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive
3926,2:04 repeat mode paathavanga like seiyavum,Not_offensive
3927,புரட்சியை திரைப்படம் வாயிலாக விதைக்கும் நாடோடிகள் 2 குழுவிற்கு எனது வாழ்த்துக்கள்,Not_offensive
3928,Likes for only Raja sir myskin  combo not for moonram kalaignar,Not_offensive
3929,Phaaaaaaaaaaa Mirattal... Semmeq ... All The Best To Team ...,Not_offensive
3930,Thalaiva vera lvl... Tharamana trlr...varum paruuuuu,Not_offensive
3931,Ithu Pola la nadika enga thalivar ala matum tha mudiummmm...annna ne vanaaa....vera level waiting,Not_offensive
3932,DANUSH AND ROCKY BHAI FANS LIKE HERE,Not_offensive
3933,மிஷ்கின் Mind voice :இவன் என்ன நம்மள விட தரையில தவள்ரானே,Offensive_Targeted_Insult_Group
3934,Innuma intha uoorula jathi la erukku🤦🤦,Not_offensive
3935,அகில இந்திய யாதவ மகா சபை சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நன்கு படீ நன்றாக வியர்வை சிந்தி உழைத்து சாப்பிடு உனக்கானப் பெண் உன் சமுகத்திலே காத்துக்கொண்டீஇருக்கிறாள் மற்றவர்களின் சுயஇலாபத்திற்க்காக உன் வாழ்வை தொலைத்து விடாதே????????,Not_offensive
3936,"Oreh manla porakkurom, oreh mozhi pesurom, oreh kaatra suvasikkirom,  ithukku mela ellaarum samam ndra thukku enna venum.... All are equal by birth.... Don't support this kind of shit...",Not_offensive
3937,Why virkam movies not releasing in hindi?,Offensive_Untargetede
3938,Yenna NAAGA RAJA... Comali  Puppy nu ippa SEERU varaikum vanthuruka... VELs Compay laye paduthuta pola...,Offensive_Targeted_Insult_Group
3939,ab kisko kya kahein. Apni apni pasand. But ek achi hansi to banti hai boss hahahaha!,Not_offensive
3940,15k dislike kamal fan na thaan irupaanga,Not_offensive
3941,Sunni Madhiri Iruku Trailer   Jai Bheem Parambara Gethu Daa,Not_offensive
3942,Maas Thala Thalei Viduthslei Mulu Saritthiram Padei,Not_offensive
3943,Anna unga mass yanna nu Yangaluku therium  Vera leval trailer 🤞,Not_offensive
3944,jheeezee Summa Sparkling Therriiiii  antha Double chewingum Drop is so mad !!  khaikki sattayila evanume ippidi smarta irundhadhe illanaa ! who's agree???,Not_offensive
3945,Padam varuma varatha.  Varum aana varathu. 🤣🤣,Not_offensive
3946,என்ன ப்ரோ சொல்ல வரிங்க..???🤔🤔🤔  படம் ரொம்ப ஸ்லோவா போகும் போலிருக்கு...,Not_offensive
3947,Vera level thalaiva ... Mass kellam MASS,Not_offensive
3948,Like And Share Only For Myskin   Not For UNS,Not_offensive
3949,Enga shortfilm ah theduna kedaiklinu paatha atha thirudi periya padam panringa...but hero is not perfect like before..,Not_offensive
3950,1:14 Semma comedy ya iruku,Not_offensive
3951,Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....,Not_offensive
3952,Maraaannnnnnaaaaaaaa Maaaaaassssssss Kadavule Ready to Rage,Not_offensive
3953,திருச்சி முத்தரையர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் வசனங்கள் சிறப்பு இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்,Not_offensive
3954,க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும். இது ஒவ்வொரு வன்னியர்கள் கடமை,Not_offensive
3955,Always enga anne suriya anne thanda king. Veritanamane teaser.....im marana waiting for kaapan movie ......,Not_offensive
3956,Thalaivar Rajini fans like for Basha laugh,Not_offensive
3957,All d best for d entire team #KAAPPAN...,Not_offensive
3958,Telugu  Thala fan's hit likes,Not_offensive
3959,SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....,Not_offensive
3960,Vetri para thalapathy rasigarkal sarbaga valthukal,Not_offensive
3961,Nowadays Jayam Ravi's script choosings are amazing....90s kids saarbaga vaaltuukkal...🤣,Not_offensive
3962,Next movie release aaguravaryum enga thalaya paathukinnay iruppom,Not_offensive
3963,சிறப்பான சம்பவம் இருக்கு 🤘        படம் வெற்றி பெற செங்குந்த முதலியார் இனத்தின் சார்பாக வாழ்த்துகள்,Not_offensive
3964,"Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.",Not_offensive
3965,That ஆமை குஞ்சுகள் கதறல் movement here ;),Not_offensive
3966,எங்களுக்கு மண்ணு பொண்ணு 2ம் முக்கியம்   இதுல யார் மேல கை வச்சாலும் வெட்டுவோம் #திரௌபதி,Not_offensive
3967,Thala naan erukan unaku every 30 mint ku comments Panna,Not_offensive
3968,Biryani Ah Athu naa Saptathu unakku Idli....,Not_offensive
3969,"தெரிஞ்ச எதிரி விட தெரியாத எதிரிக்குதான் அல்லு இருக்கனும்  எப்படி உன்னோட தலைவா படம் வந்தப்ப உனக்கு இருந்த அல்லு மாதிரி யா ? போடாங் கேன கூனா,ஒழுங்கா படம் எடுடா முண்டம்",Not_offensive
3970,#7 trending in Maharashtra  .Surya fans,Not_offensive
3971,Nan vellalar yen nanbargal Thevar  vanniyar  muthuraiyar koonar Naidu. Naadar  makkal  sarbaga vazhthukkal ....,Not_offensive
3972,Malai vantha mayil aadum...thala vanthaa tamil nadey aadum....,Not_offensive
3973,Marana waiting from Malaysia  surya fans🤩,Not_offensive
3974,Indha Diwali kaidhi Ku bigil (visil)  podu..,Not_offensive
3975,same masala . ATM  pochu edhu sollavee vana .......... daba,Not_offensive
3976,115K Likes In Just 50 Mins,Not_offensive
3977,Thalai yum yuvan um iruntha antha padam mass hit than,Not_offensive
3978,"Acting , Dialogue delivery , dance ellamae super ....",Not_offensive
3979,எல்லா சமூகத்தினரும் வன்னியர்களை  தாழ்த்தி  தான் படம் எடுக்கிறார்கள் இந்த படத்தின் தலைப்பை கண்டே நடுங்கி போயிருப்பார்கள் அணைவரும் நன்றி திரு.மோகன் ஜி சத்ரியன்.,Not_offensive
3980,Kaka pukka short film ah copy adichutanuga,Not_offensive
3981,"Who r waiting trailer in kannada any kannadiga hit like.......jai karnataka,tamil nadu",Not_offensive
3982,intha kela kuthiku over seen venuma,Not_offensive
3983,I I yo Ethu Nalla Erukke,Not_offensive
3984,கடலூர் மாவட்டம்  காட்டுபாளையம் (படையாட்சி) வன்னியர் சமூகத்தின் சார்பாக வாழ்த்துக்கள்,Not_offensive
3985,இப்படி ஒரு படம் வரவேண்டும் ரொம்ப நாள் கனவு சூப்பர் எவன் எவனோ படம் எடுக்குறான் எல்லாதுக்கும் மேல இருக்கர நமக்கு என்ன வன்னியர்கள் சார்பாக வாழ்த்துக்கள்,Not_offensive
3986,Periyar chair adhu!  Anna ta solladhinga!  #arun_vijay,Not_offensive
3987,Jan 2 paaka vandha like potu ponga,Not_offensive
3988,Unga.. Ponna.. Unoda.. Petcha.. Kekura.. Mathiry... Valanga... Da... Apti.. Valaka.. Thuppilla.. Unaku.. First..unoda..ponna..sariya..valakanum.apram.. Vanthu.. Vettu.. Da.... Nee.. Aambalaitaruntha....,Offensive_Targeted_Insult_Group
3989,Surya de...eth film nte yum video kk dislike adikkaan vendi nadakkunna kurach aalkkaar und...,Not_offensive
3990,வேற எதோ ஒரு படத்தை பாத்த மாறி தான் இருக்கு........ஆனா பரவா இல்ல Jiiva Handsomea irukkar .,Not_offensive
3991,Dhuruva natchatiram teserah next pakka poravanga irrukingala,Not_offensive
3992,நெஞ்சு பொறுக்குதில்லையே -இந்த நிலைகெட்ட மனிதரை நினைந்துவிட்டால்... A+ A- B+ AB+ O+ இதில் பிரிவினை இருத்தல் மட்டும் சிறந்தது...,Not_offensive
3993,I wish Aravind Swami looked in this movie like Thani Oruvan. Hit like if you guys agree.,Not_offensive
3994,அக்கா தங்கைகள் கொண்ட அண்ணன் தம்பிகள் சார்பாக வாழ்த்துக்கள் மோகன் அண்ணா......,Not_offensive
3995,Akshay Kumar fans hit like here,Not_offensive
3996,நான் அரசியலுக்கு வருவது உறுதி..... ஹே யார ஏமாத்த பார்க்கிறங்க இது 1996   🤣🤣🤣,Offensive_Untargetede
3997,Selva Anna movie nambi polam...u1 Anna music erangi adichi iruparu.....Surya sir,Not_offensive
3998,குற்றமுள்ள நெஞ்சு குறுகுறுக்கும் அதுபோல எவன் இந்த படத்தை எதிர்க்கிறா அவனெல்லாம் குற்றவாளிதான்,Not_offensive
3999,Best Wishes For Dhanush Fans.   Thalaaaaaa,Not_offensive
4000,கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
4001,Wowww Tharu Maaru Jeyam Raviiiiii Sir ..,Not_offensive
4002,Thalaivaaa vaa thalaiva. Enna look enna mass omg marana mass panna poringanu nenaikira thalaiva.I am waiting,Not_offensive
4003,All Tamilians look like Africans lol,Not_offensive
4004,Dhanush and vetrimaran fans hit like🤙,Not_offensive
4005,Superb Akshay sir and Rajni sir,Not_offensive
4006,Hit like only for Vivek Oberoi!,Not_offensive
4007,Safe aah play pannitinga bro...  Thala & Thalapathy,Not_offensive
4008,kerala chitti fans hit like,Not_offensive
4009,மிஷ்கின் மற்றும் இளையராஜா வுக்காக இந்த படத்தை கண்டிப்பா நான் பார்ப்பேன் னு சொல்றவங்க யாருன்னா இருக்கீங்களா ?,Not_offensive
4010,Thala love u sooo much  vivegam rocks,Not_offensive
4011,Bigil Trailer Aprm Yaru Yaru Intha pakkam varinga 🤣,Not_offensive
4012,Iam vijay fan. I love ngk movie,Not_offensive
4013,"pink trailer minjum namba Thala NKP trailer,  pl support my channel, periya like podunga namba thalaiku",Not_offensive
4014,Pink movie ka remake lag rha hai,Not_offensive
4015,Diwali release 2.0 vs sarkaar like,Not_offensive
4016,Superb Teaser S3 Love you Surya anna,Not_offensive
4017,singam 3 ee seriesil ettavum mosham aakan chance nd. I didnt liked it.. pakka cliche,Offensive_Targeted_Insult_Individual
4018,படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
4019,Ithuku udhyanedhi Veda vikaram sir illa suriya irutha Vera level hit ayirukum,Not_offensive
4020,Pottu Thakku  STR  Arun vijay 🤘 Vijay Sethu,Offensive_Untargetede
4021,"Group 4 thervil other state aalunga 1st 100 place, southern railway examla pass aana 70-80% people north Indian. Neenga innum indha maari keduketta padatha eduthunu mel jaathi keel jaathinu oombitu irunga vekam ketavangale. Jaathiaavthu koodhiaavdhu. Sathiyama tamilanunga munera maatom ipdi irundha. Koodiya seekiram Vadakan poola dha oomba porom tamilanunga #SayNoToCasteDiscrimination #TamilVaazhga #Tamil",Not_offensive
4022,Sab hero Jhakmaare Rajini  Style Saamne,Offensive_Targeted_Insult_Individual
4023,FDFS poga poravanga ellam like podunga,Not_offensive
4024,Thalafans make it fast likes 24hrs la 1.1m varanum...,Not_offensive
4025,Padam mokka teaser vachae mudivu pannitaen,Not_offensive
4026,Gommaala okka asith test tube thevdia mavan.........seen punda podatha amai asith.............,Not_offensive
4027,I am thalapathy fan but idhula thala semmaya irukaru,Not_offensive
4028,Vera Level trailer...marana mass look Thalaiva....,Not_offensive
4029,Can t wait.... Suriya Anna love u,Not_offensive
4030,Nyt kulla 500k likes thotrum nu solravangalam like podunga... surya veriyans alwys rocks...🤙🤙🤙🤙🤙,Not_offensive
4031,Make it 5m before 7.30 am,Offensive_Untargetede
4032,Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....,Not_offensive
4033,Enaku ennamo sneek peak partha madiriyai Oru feelingu,Not_offensive
4034,ennoda thalaivan movie trailer  sema............,Not_offensive
4035,Tha bangama  eruku daiii nxt lvl,Not_offensive
4036,முதல் வாட்டி டிரெய்லர் ah பாத்து sirichichen... who r laugh?,Offensive_Targeted_Insult_Group
4037,Sema trailer of theri  Unakku antha ponna pudichirinthu nee ok sonna thaan kalyanam.Naa ok nu sollalana?appidiyellam sollakoodathu,Not_offensive
4038,Marana mass  kappaan teaser thalaiva Nee vera level Ippoma Nee tha mass I LVE U surya Anna BGM pakka,Not_offensive
4039,"Malaysia Tamil fans waiting for Kadaram Kondan movie Chiyaan Vikram, Kamal Haasan fans hit like here",Not_offensive
4040,Thala looks vera level like a lion🦁,Not_offensive
4041,Acting king surya v level,Not_offensive
4042,ட்ரெய்லர் பார்க்கும் போதே சிரிப்பை கண்ட்ரோல் பண்ண முடியல!,Not_offensive
4043,Vani always luks gorgeous oh my kadavule,Not_offensive
4044,Ahahaha sema siripu udayanithi pathu 🤣🤣,Not_offensive
4045,Paaka smart Aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha,Offensive_Untargetede
4046,"வாழ்த்துக்கள் எனது சார்பில் எங்கள் கிராமத்தில் இருந்து 600 நபர்களை நான் அழைத்து செல்வேன். விரைவில் தேதியை அறிவிக்க வேண்டும். இப்படிக்கு,நான் தனி ஒருவன் இராமசாமி சேலம் மாவட்டம்.",Not_offensive
4047,HISTORY MAKER THALA.......tamil il oru hollywood padam......THALA DA..........,Not_offensive
4048,Pompala mela kai vaikira naai ku padam odathu god iruntha intha padam matum ila ivanda entha padamum odathu,Not_offensive
4049,semma  mass lov u vijay,Not_offensive
