,text,true_labels,pred_labels
1826,Rajuettan pwoliyaanu.....  Waiting for DL...,0,0
1827,Padam pottum ennu urapulavarku evide like adikam,0,0
1828,Raja  ellam adich toofan aakum,0,0
1829,100 kodi! 200 kodi  Alla 500 kodi aayirikkum...,0,0
1830,എനിക്ക് ഒരു 750 സബ്സ്ക്രൈബ് നൽകുമോ മമ്മൂക്ക ഫാൻസ്,0,0
1831,Repeat mode on..... Romanjification ...ettan pakka mass,0,0
1832,ഇഹ് രായൻ ഇതും ഊമ്പിക്കും ഇഹ് ഇഹ്,3,0
1833,Trailer enn paranja padam aavoola Aa padam onnirangikotte nnit nokam Alland oru trailerum paranj padathine vilayiruthan nokanda Lalettan aan abhinayikkunnath ath orthal mathi,0,0
1834,എല്ലാത്തിനും പിന്നിൽ പൂവൻ കോഴി തന്നെ,0,0
1835,കുഞ്ഞാലി മരയ്ക്കാർ സംസാരിക്കേണ്ടത് യഥാർത്ഥത്തിൽ വടകര ഭാഷയാണ്. കാരണം കുഞ്ഞാലിയുടെ വീട് വടകരക്കടുത്ത് ഇരിങ്ങൽ ക്രാഫ്റ്റ് വില്ലേജിനടുത്തെ കോട്ടക്കലിൽ ആണ്. പിന്നെ എന്തിനാണ് കുഞ്ഞാലി മരയ്ക്കാരെ കൊണ്ട് കിളിച്ചുണ്ടൻ ഭാഷ പറയിക്കുന്നെ?  ഉറുമി സിനിമയിൽ മോശമല്ലാത്ത രീതിയിൽ വടക്കെ മലബാർ ഭാഷ ഉപയോഗിച്ചിട്ടുണ്ടല്ലോ . അങ്ങനെ ചെയ്തൂടെ ... this    trailer Pls watch & compare both,0,0
1836,എല്ലാരുടെയും അഭിനയം പൊളി,0,0
1837,ടീസറും ട്രയ്ലറും വല്യ ഓളമൊന്നും തോന്നുന്നില്ല...നല്ല പടമാകട്ടെ എന്ന് പ്രതീക്ഷിക്കുന്നു.,0,0
1838,ലാലേട്ടന് കണ്ണ് കാണില്ല എന്ന് എത്ര പേർ ശ്രദ്ധിച്ചു.... അതോ ഇനി എനിക്ക് മാത്രം തോന്നിയതാണോ? 🤔🤔🤔,0,0
1839,ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,0,0
1840,മലയാളം ഇൻഡ്സ്‌ട്രിക്ക് ത്രില്ലർ ക്ഷാമം ഇല്ലെന്ന് കാണിച്ചു കൊടുക്ക് അങ്ങോട്ട്...,0,0
1841,Trailer editing le poraymakal... Marikadanna  Heavy Mass  ennu feel aayavar like,0,0
1842,മാമാങ്കം മൂഞ്ചി ഇനി ഇത് എന്താവുമോ എന്തോ...,1,0
1843,നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.,0,0
1844,VAADA scene 1:51 veendum kaanaan vendi maathram vannavar oru like  adiche,0,0
1845,Manju chechi fans like here. ഒരു 50 ലെെക് പ്രതീക്ഷിക്കുന്നു,0,0
1846,Njanentha ipam kande... Ivide enna oru BGM,0,0
1847,Powli....Masss...maranamass...,0,0
1848,ഇപ്പോൾ ചിലർക്ക്  PSYCHO  എന്നൊക്കെ പറയുന്നത് ഒരു ബഹുമതി ആണെന്ന് തോന്നുന്നു,0,0
1849,കണ്ടിട്ട് srk യുടെ fan ന്റെ ഒരു ചായ കാച്ചൽ ഉണ്ടെങ്കിലും സച്ചിയിൽ ഒരു പ്രതീക്ഷ ഉണ്ട്,0,0
1850,Good luck from Manoj fans,4,0
1851,Prithviraj undonnu nokkaan veendum vanna njn..,0,0
1852,Onnil kuduthal kandavar like cheyyu ivide,0,0
1853,ഇത് കാണുന്ന എന്നെ പോലോത്ത ഒരു പാവം കുങ്ഫുകാരന്റെ രോമാഞ്ചം 🤩,0,0
1854,Ikka de carter hit aavm Maamankam ennathil oru samsyavum vndaaa,0,0
1855,ലുസിഫെറുമായിട്ട് compare ചെയ്യാൻ ആണെങ്കിൽ ആരും തീയേറ്ററിലേക്ക് പോകണം എന്നില്ല...ഇട്ടിമാണി ഒരു family entertainer  ആണ്.,0,0
1856,LALETTAN IS THE KING OF MALAYALAM MOVIES......,4,0
1857,Mamangam Trailer Troll Video kananamenkil #RijasModed,0,0
1858,പുലിമുരുകൻ മുമ്പ് ഒപ്പം പോലെ ആവട്ടെ മരയ്ക്കാർ മുമ്പുള്ള ബിഗ്ബ്രദർ,0,0
1859,Trailer Kollam but Aa bgm onnumkoodi range aakayirennu.,0,0
1860,Double roll undo...   ennoru thonnal,0,0
1861,Ittimani  mass ahnn manasuman,0,0
1862,Any Malayalam people like hit,4,0
1863,സ്റ്റേജിൽ വർക്കിയെ (സലീംകുമാർ ചേട്ടൻ) ശ്രദ്ധിച്ചവർ ലൈക് അടിക്,0,0
1864,Poram lokham ariyatte HBO Channelil parashiraja kanaichath pole .peranpu pole ikkayilude malayala cinimaye ariyatte .,0,0
1865,Marana mass pwolichu kolakollii.... Kidu... No words to express,0,0
1866,Malayalam leady super star......athuku ungalluku thaguthiyea illea,4,0
1867,Ente ponnu ettaaa ningalu njngale romancham varuthichu kollum,0,0
1868,അച്ചായനെ കണ്ട് ഞെട്ടി കിളി പോയവർ ഇവിടെ റിപ്പോർട്ട്‌ ഹേറ്റേഴ്‌സ് നും ആവാം  #Bhaiarrives,0,0
1869,Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me,0,0
1870,eattaaa ini 8 day engane urangum,0,0
1871,Telugu people from telangana like here,4,0
1872,Dei hard ikka Fan's like here,4,0
1873,കെ ജി എഫിന്റെ പ്രേതം കേറിയതാണോ BGM ഉം ഡയലോഗ്സം,0,0
1874,ഒരു കൊറിയൻ ടച്ച്  തോന്നിയത് എന്നിക്ക് മാത്രമാണോ?,0,0
1875,Katta waiting mone aganeyenkilum 8or clock aayikundenkil,0,0
1876,THE FACE OF INDIAN CINEMA    Mammookkaaa,4,0
1877,Super acter nammude lalettan Super hero nammude lalettan,0,0
1878,Padam innale kandu Melvin um ravi sir um kikiduu,0,0
1879,വെറൈറ്റി ട്രൈലെർ പ്രേതിഷിച്ചു കയറിയത. പക്ഷെ ഇത് ഞെട്ടിച്ചു.എല്ലാവിധ വിജയാശംസകൾ എബ്രിഡ് ഷൈൻ and team,0,0
1880,Madhura raja Pokkiri raja  Rajadi raja Raja Manikyam Rakshasa Rajav,0,0
1881,സാന്റാക്ലോസ് ഇന്റർനാഷണൽ ആയിരിക്കും... പക്ഷെ നിന്റെ ആഗ്രഹങ്ങൾ... അതു ലോക്കൽ മതീട്ടോ.....0.39:0.43..,0,0
1882,LalettaN Poli 2 kg Potherachi Vangi Veetil Ponam🤩ഇട്ടിച്ചൻ,0,0
1883,Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum,0,0
1884,ഞാൻ ഒരു തകർപ്പൻ ചാനൽ തുടങ്ങിട്ടുണ്ട്.എല്ലാവരുമ്ം Subscribe ചെയ്തു സപ്പോർട്ട് ചെയ്യില്ലേ,0,0
1885,353-കുരുക്കൾ പൊട്ടിയിട്ടുണ്ട്,0,0
1886,ചാവേർ വരവ് അറിയിച്ച സ്ഥിതിക്ക് ഇനി വരാനുള്ളത് മൂപ്പരാണ് അസുരൻ   ᴛʜᴇ ᴍᴏɴᴇy ʟᴇɴᴅᴇʀ,0,0
1887,ലാലേട്ടാ നമ്മുക്ക് തകർക്കണം,0,0
1888,Mohanlal Malabar bhasha samsarikkan iniyum jenikkanam. Padam pottum engil first reason ithayrikkum,0,0
1889,Sharukh Khante FAN orma vanno aarkenkilum?,0,0
1890,ഈ dialog ഒക്കെ സിനിമയിൽ മാത്രമെ ഉള്ളൂ... ജീവിതത്തിൽ ഇന്ത്യയെയും സ്വാന്തന്ത്യ സമരത്തെയും ഒറ്റികൊടുത്ത ചാണക സങ്കികളുടെ കൂടെയും... അത് കൊണ്ട് ഈ ഡയലോഗൊന്നും ഈ മനുഷ്യൻ പറഞ്ഞാൽ ഏശുന്നില്ല...,0,0
1891,Hooo maass oru rakshayumilaaa vindum vindum kannan thonunoo mammukka powliyeee,0,0
1892,Valluvanaadi ne poole aavan Oru Range venamedaa,0,0
1893,Wow mamagam is like Bahubali and Kayamkulam kochuni,0,0
1894,odiyan thulapichu myran V A Sree kumar kopan poda,3,0
1895,Idvere vere chilar parannadaaannn muruga nee theernnada ennn ..ini nangal mammookka fans sherikkum parayunnnu .....MURUGAAA ....NEE THEERNNADA .IKKA LOVE,0,0
1896,Inghakk prayam 68ann ??? Prayam verum akangall enn thelikunna nadana vismayam,0,0
1897,AMMA enna sankhatanayil illaathavaraaanalloo ellaarum... ini aa perum paranjond aarum varilla,0,0
1898,Etho chineese padam alle pinengane malayalam atho njaan fitaano,0,0
1899,malayala cinima ellam hollywood level ayo oh my god,0,0
1900,350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..,0,0
1901,ഇൗ പ്രായത്തിലും എന്നാ ഒരു ലുക്കാണ് .മമ്മൂക്ക🤩,0,0
1902,Nty amoooo kunjalimarakaar 9 alla  oru pulikutti ayirunu Lal sir nigal samsarikubool Chiri varunu,0,0
1903,Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath,0,0
1904,Bilal jhoninu.  Davide ninanil ഉണ്ടായ സന്തധി deric abraham,0,0
1905,Ittimaniyile laleattente look ishtamaayavar like adi....,0,0
1906,അസുരൻ ആണ് എന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല.....  ഇതു പ്രതീക്ഷകൾക്കും മുകളിൽ...... #Boss is Back,0,0
1907,mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,0,0
1908,Dialogue delivery mosam.... okke editing analle..,0,0
1909,FAN  സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,0,0
1910,Nte ponno oru rakshayum illatta makinggg......polichu....MAMMOOKKAA,0,0
1911,ഓൾ കേരള Allu Arjun ഫാൻസിന്റെ വിജയാശംസകൾ laletttaaa....,0,0
1912,Itinum dislike adikkan aalundallo...nallatine angeegarikkan padikk... duranthangal...,1,0
1913,Dislike adikkunna teams aranenn manasilaayo makkale....,0,0
1914,സിദ്ദിക്കേ    ഇതും   സ്വൊ ഹ......,0,0
1915,ഞാൻ ഒരു ആരാധകനാണ്      ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും,0,0
1916,2million views 223k likes  Breaking all records Lalettan&rajuettan,4,0
1917,2k uchali mohanettan fens spottd  ithoke kandal ivattakalude kuru pottum ! sureshot,2,0
1918,നല്ല കിടിലൻ സിനിമകൾ സംവിധാനം ചെയ്യും പക്ഷെ അഭിനയിക്കുന്നത് ഒക്കെ  ഒരു മാതിരി കൂതറ പാടങ്ങളിലും ഇതിലെങ്കിലും ഒന്ന് മാറ്റിയെടുക്കുമോ jn ശ്രീനി,0,0
1919,സുരേഷ് കൃഷ്ണ സുരേഷ് ഗോപിയുടെ ആരേലും ആണോ 🤣 ഒരേ ലുക്കും പേരും,0,0
1920,Oru joshy film touch undo...???,0,0
1921,Eante ponnooo romanjam vannu poeonnum parayanilla,0,0
1922,മലയാളത്തിന്റെ ബ്രഹ്മാണ്ഡ മാമാങ്കം 100കോടിയിലേക്ക് കുതിക്കുമ്പോൾ അടുത്ത 100കോടിയുടെ മെഗാസ്റ്റാറിന്റെ -ve Character,0,0
1923,Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa,0,0
1924,@02:19 Ee scene theatril polikkum .... Lalettta :):>3,0,0
1925,ഈ ഓണം 'ഇട്ടിമാണി'  കളർഫുൾ ആക്കും ട്ടാ..,0,0
1926,ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!,0,0
1927,Jaldi hindi dubbbing movie  lao,4,0
1928,Love from Karnataka Mohanlal Fan from Karnataka,4,0
1929,Yes we need more movies like this in Mollywood. 🤘🤘🤘,4,0
1930,SUPER HIT UPCOMING MOVIE.BEST OF LUCK SURAJETTA AND SAUBINCHETTA.,4,0
1931,Ore oru rajavu lalettan  🥰 10 million views aakum,0,0
1932,Shane + soubin  + Fahad - ya baby,4,0
1933,Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole,0,0
1934,ജോഷി ചതിച്ചില്ലാശാനേ,0,0
1935,enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .,0,0
1936,Heyyy Super pa....  Meratuthu,4,0
1937,Eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu,0,0
1938,Fdfs ente ettan laalettante pilaaru ondedaa laalettan uyir,0,0
1939,രോമാഞ്ചിഫികേഷൻ വന്നു ചത്തു പോയ ഇക്ക സമാധാനം പറയോ,0,0
1940,ഒരു ഗപ്പി വൈബ്. എനിക്കിഷ്ടായി എന്തായാലും കാണും,0,0
1941,FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS,4,0
1942,Eee trailor 25 thavana kandavar like adi,0,0
1943,ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..,0,0
1944,oru samshayam eee padam eee aduthu eaganum VARUMO?,0,0
1945,Yyiooooooo...... No words   666   loading 🤺,4,0
1946,ഇതു ഓഡിയോ മാത്രം ആണല്ലോ ഉള്ളത് വിഡിയോ വേറെ സിനിമയിലെത്തണല്ലോ,0,0
1947,എന്റെ പൊന്ന് രാജു ചേട്ട ഇതൊക്കെ ഒന്നു കണ്ടു പഠിക്കുമോ ? പ്ലീസ് ! അപേക്ഷയാണ് !,0,0
1948,Trailer kalakkile. Katta waiting   love u  manju chechi ..,0,0
1949,Unni mukundan ithil marikkumennanu enik thonunnathu,0,0
1950,Surajanenn trailer pakuthyethiyappo mathrame manassilayullooo... surajettan pwoli,0,0
1951,കടലിൽ സിംഹമോ ?വല്ല സ്രാവോ തിമിംഗലമോ മതിയായിരുന്നു,0,0
1952,പണി തീരാത്ത ശീമാട്ടി റൗണ്ടന പാലം  ആഹാ കോട്ടയം അന്തസ്സ്,0,0
1953,Movie kanditt evide vannavar like,0,0
1954,naale release aakane patto veyya wait cheyyan,0,0
1955,Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...,4,0
1956,ഈ  അഡാർ ഐറ്റം പോയി കണ്ടിട്ട് വാ മക്കളേ...,0,0
1957,Trailer superb but odiyanum inganaarnnu,0,0
1958,etenkilum oru film hit ayal atinte chuvad pidich pinne kure irangi kolum. pinne royal mech kure ketu madutata. kootatode alate otak varan dairyamilatavanmarde branch....,0,0
1959,ശരിയായില്ല ആ പാവം മമ്മുക്ക കൊടുക്ക്‌ പുള്ളിക്കാരൻ കലക്കും,0,0
1960,192k viewsil 191k like 19k deslike ith engane,0,0
1961,കൊലഗാണിൽ ഇരിക്കെ അവനെ കൊല്ലമാ വിടമാട്ടെ 🤩,0,0
1962,Triler kollam... but anu sithara.... kolamakum... seriel dialogu pole parayunnund anu sithara,3,0
1963,ഹെവി.. ജോജുവേട്ടന് അടുത്തൊരു ബ്ലോക്ക്ബസ്റ്റർ ലോഡാവുന്നുണ്ട്,0,0
1964,തിരുവനന്തപുരംകാരുടെ സ്വന്തം അഹങ്കാരം ലാലേട്ടൻ ....കോട്ടയാണ് മോനെ ഇവിടെ,0,0
1965,ഇത് ഒന്നിൽകൂടുതൽ കണ്ടവർ ഇവിടെ ലൈക്ക് അടി,0,0
1966,Odiyaan... Laletttaaa... oru Sambhavam thannneeee..,0,0
1967,4m views 300k likes trending 1 Mollywood king  ലാലേട്ടൻ,0,0
1968,North india se kon kon dekh raha h,4,0
1969,Drctr: jnr lal underworld ഇന്ന് കണ്ടു,0,0
1970,വില്ലൻ എവിടെ വില്ലൻ...???,0,0
1971,കുർബാന + സെമിത്തേരി + 2 കിലോ പോത്തിറച്ചി..  അതാണ്‌ ഞായർ...,0,0
1972,DIRECTION IS REALLY HEAVY...... SEEMS LIKE MORE INTERESTING SCENES AND MUCH EAGERNESS WAITING ABOUT........... ALL IN ALL KIDU............. ROMANJAM............,4,0
1973,ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..,0,0
1974,ഫഹദ് ഇക്ക ആ ഒറ്റ പേര്,0,0
1975,Enthanavo ee 256 windows kunjappanmar ....,0,0
1976,Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..,0,0
1977,എടാ  പൊറിഞ്ചു  നീ  നമ്മടെ  പ്രിൻസ്  ഇനെ കൊന്നു  അല്ലെ,0,0
1978,X mass winner thrissur pooram anennurapullavar like adikku....,0,0
1979,Lallettaaaa pwlichu maranna massss triller .you are the only king in mollywood  Triller ishttapettavar like aaddikkaddaaa,0,0
1980,ഫേസ്ബുക് പേജുകളിൽ trailer ഇടുന്നത് നിർത്തണം.. ലിങ്ക്  മാത്രം മതി.. അതാണ് വ്യൂസ് കുറയാൻ കാര്യം,0,0
1981,padam pwoli  rating 4.5/5 padam kanditt trailer kaannan vannavar evede come on,0,0
1982,Vilan kanndide chiri adakkan pattath njan kannde film  ithannu,0,0
1983,Wow.... ഇത്തരം കഥാപാത്രം അഭിനയിക്കാൻ മഞ്ജു ചേച്ചിയ്ക്ക് മാത്രമേ കഴിയൂ .. വീണ്ടും ശക്തമായ കഥാപാത്രം കാണാൻ കഴിഞ്ഞതിൽ ഒരു പാട് സന്തോഷം.,0,0
1984,njnan aandaa njn aanda njan royal mech aandaa ee Padam njangal  anngg eettedukkuaaaa...,0,0
1985,Pwoli  Energetic Level  Mammookka,0,0
1986,മിഥുൻ.... ഇത്‌ ആ മറ്റേ ചെങ്ങായി അല്ലേ... ആട് സംവിധായകൻ... ത്രില്ലറോ...കൊള്ളാല്ലോ...പൊളി ട്രെയ്ലർ... ഭാവുകങ്ങൾ....,0,0
1987,Poli......poli....super ikka poli super double super,0,0
1988,പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി,0,0
1989,Padam kandathinu shesham ivide vannavar like,0,0
1990,Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu,0,0
1991,വെറും ക്ലീഷേ മഹാബോറ്.പോരാത്തതിന് മമ്മുട്ടിയുടെ പ്രായവും ശരിക്കും മനസിലാകുന്നു,0,0
1992,Jose ne kanumbol mani chettan tirich vannapole feeling ..,0,0
1993,ലാലേട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിക്ക്,0,0
1994,ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamJoju George,0,0
1995,Padam kand shesham trailer kanan vanavar undegil like adi,0,0
1996,Padam sooper Manju super  Roshan big salute,0,0
1997,Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!,0,0
1998,ഒരു ട്രൈലെർ വരുന്നു എന്ന് കേട്ടപ്പോൾ  ഇത്രേം കിടു ആയിരിക്കും എന്ന് കരുതിയില്ല,0,0
1999,ഒരു ഫാൻസ്‌  hates ആവുന്നത് ഇങ്ങനേ ഈ ഫിലിമിൽ കാണാ,0,0
2000,KINNAN ORU RAKSHAYUM ILLA BGM KIDU,0,0
2001,അപ്പോൾ ഈ ഓണം ഇങ്ങു എടുക്കുവാണ് ലാലേട്ടൻ,0,0
2002,മോഹൻലാലിന്റെ ഡയലോഗിന് എന്തോയിരിത്.........ഒരു കല്ല്കടി.....അറിയാത്തപണി ചെയ്യുന്നപോലെ തോന്നുന്നു...,0,0
2003,Lucifer le item dance video song erakkan patvo... Illa le,0,0
2004,SaMbaVaM KiduKki FiGht Parappich Parappich ThElUng kadakkuo🤔,0,0
2005,An Suriya fan watching for Mohanlal in kaapaan vera level teaser,4,0
2006,1:07 oo aa scene  istapetavar like adik makale,0,0
2007,Mammookka.. you are young,4,0
2008,അപ്പോൾ രാജു എട്ടനും സുരാജ് എട്ടനും കൂടി Mass Driving Licence ആക്കും,0,0
2009,ജോസഫ് സിനിമയും ജോജു ജോസഫിനെയും ഇഷ്ട്ടപ്പെട്ടവർ ഇവിടെ ലൈക്ക് ചെയ്യുക,0,0
2010,രാജു ഏട്ടൻ സുരാജ് ഏട്ടൻ  ഇൗ ക്രിസ്ത്മസ് തീയേറ്റർ പൂരപറമ്പ് ആകും.. #മാമാങ്കം #ബിഗ് ബ്രദർ #My Santa & DRIVING LICENSE  എല്ലാ സിനിമകൾക്കും ആശംസകൾ,0,0
2011,ആളത്ര വെടിപ്പല്ല,0,0
2012,മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting,0,0
2013,ഇനി കുറച്ചു കാലം ഇക്ക ഭരിക്കും S H Y L O C KF D F S  L O C K,0,0
2014,Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla,0,0
2015,Lucifer trailer 2020 kanunnavar undo like here,0,0
2016,Mass... Maranamass.... Kolamass...... കട്ട waiting,0,0
2017,Ijjjathi make over and look Vera arkund,0,0
2018,Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan,0,0
2019,ന്റെമ്മോ.... ഒരു രക്ഷയുമില്ല.... അവാർഡ് ഉറപ്പാ..... നിവിൻ Spr..... ആരും കമന്റ് ചെയ്യാത്ത വ്യക്തിയാണ് DiRECTOR ഗീതു മോഹൻ ദാസ്..... Congrats...,0,0
2020,ShAAn മുത്ത്     ഇജ്ജ് പൊളിക്കും,0,0
2021,Trailer മ്യൂസിക് വേഗം ഒന്ന് റിലീസ് ചെയ്യണേ... സുഷിൻ ചേട്ടാ....,0,0
2022,Dha dhidhu polorennam mathi njanga malayalekalkku 300 koodi dae saaho onnum vendaeeee....,0,0
2023,Suraj  ettan fans hit like,4,0
2024,Trailer kandittu Shahrukh khante ‘Fan’ moviede story orma vannathu enikku mathram aano??🤔🤔,0,0
2025,Arenkilum oru like tharumo. Punyam kitum,0,0
2026,Fahadh fazil ആയിരുനെകിൽ vineeth നു പകരം.. കിടുക്കിയേനെ,0,0
2027,Memorysinu ശേഷം കാത്തിരിക്കുന്നു ഇത്തരം.. ചിത്രം waiting,0,0
2028,Record thakarkanula adya padi thooki adi waiting for raja,0,0
2029,Heavy trailer.. kurachu naalinu shesham oru malayalam padam kaanan kothipikunnu,0,0
2030,ആ app ഒന്ന് പറഞ്ഞു തരൂ പ്ലീസ്,0,0
2031,Film  കലക്കും,0,0
2032,ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്,0,0
2033,luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like,0,0
2034,appa joju chettanta adutha padom super hit aanenu urappaayi,0,0
2035,ആരോ ഒരാൾ അല്ല...  എന്റെ ഏട്ടൻ,0,0
2036,Hey Lucifer Bai inn etra pere konnu? Like kgf,0,0
2037,Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan,0,0
2038,Jayatten muthan nammade mass aanpolikk jayettasupport cheyyumnn ullavar ivide like,0,0
2039,എന്തൂട്ട് പഴം പുഴുങ്ങിയ ശബ്‍ദം... കോപ്പ്   പറയുന്ന ആൾക്ക് തന്നെ ഉശിരില്ലേ...,3,0
2040,ഇതു വരെ 28 k ലൈക്‌ വന്നു lady super star മഞ്ജു ചേച്ചിക്ക് ... 1.1 k കോവാലൻ പാൻസ്‌ dislike അടിച്ചു,2,0
2041,Entammo ikka powli powli ...heavy item,0,0
2042,Luciferum ayite kurachu samyamille ee trailerinnu,0,0
2043,Ee onam njangal ing edukkuvaa..... ee ittichan...,0,0
2044,അല്ലേലും ഡോൺ മാക്സിന്റെ ട്രൈലെർ കട്ട്‌ അടിപൊളിയാ,0,0
2045,Ithu rajayude 3 strong Alla ettande Lucifer,0,0
2046,നിവിൻ പോളി ഫാൻസ് അടിക്കെടാ ലൈക്ക് .. #happybirthday Nivin,0,0
2047,ഒറ്റ ഡയലോഗ്  ചാവാതെ നോക്കണം കൂടെ ബിജിഎം എന്റമ്മോ ഇജ്ജാതി ഫീൽ,0,0
2048,Unni mukundhantea oru dialogue kelkan aaaagrahichavarundo,0,0
2049,Numma or nummade or nammande palakkad le Katha aanu,0,0
2050,SRK യുടെ  Fan  ഇഷ്ട്ടപെട്ട ആരെങ്കിലും ഒക്കെ ഉണ്ടോ,0,0
2051,Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi,0,0
2052,വെല്യ അച്ചായൻ ഫാൻ തന്നെ..പക്ഷെ പടം ടൊറന്റ്‌ ഹിറ്റ്‌ മാത്രമേ ആവൂ🤐,0,0
2053,Poooi mekkele ayidiya kollam ketto... Thaneermethan theernu mekkele...,0,0
2054,Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan,0,0
2055,ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു,0,0
2056,Pulimurugande cheriyoru copy aarkengilum feel aayo?,0,0
2057,Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....,0,0
2058,Kumbalangi nights le franki ale adh . .chekkan poliya...,0,0
2059,Kandat sharuk khannte FAN cinema pole,0,0
2060,Padam kurachode dark theme aakayirunnu,0,0
2061,SHYLOCK  vs BIG BROTHER,4,0
2062,Katta waiting mammookkaaaa mohammed kutty teaser ellavarum kando mammookka fan story plz watch.,0,0
2063,Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa,0,0
2064,Kore nalayai nalaoru serial killer de movie kanand waiting cheyunavar like adik,0,0
2065,ട്രെയ്‌ലർ കണ്ടിട്ട് ഫഹദ് ഈ പടത്തിൽ വില്ലൻ ആണെന്ന് ആർക്കെങ്കിലും തോന്നിയോ 🤔. മലയാള സിനിമയിലെ വ്യത്യസ്ഥനായ ഒരു വില്ലൻ കഥാപാത്രം തന്നെയാവും ഇതിലേത്,0,0
2066,Raju ettan villan surajettan hero pole thonni.endhokke aayalum trailer polichadukki,0,0
2067,Oru adar thrilling padam avunna thonunnee,0,0
2068,Oru FAN(srk movie ) pole ille...,0,0
2069,oola mammootty ku pattilla ithu cheyyan,3,0
2070,I love you Etta Etta fans like addi umma umma,0,0
2071,കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ,0,0
2072,KUMBALANGHykaaarundengi onnu kaaniche nummada oru didu,0,0
2073,Ethra kandalum veendum kanan thonunna trailer.,0,0
2074,December 12   ikka Katta Waiting ikka,0,0
