id,text,label
1579,ക്രൈം ത്രില്ലർ  സസ്പ്പെൻസ് ത്രില്ലർ സൈക്കോ ത്രില്ലർ,Not_offensive
1580,All kerala മമ്മൂക്ക ഫാൻസ്‌ like അടിച്ചു മരിക്..,Not_offensive
1581,Ente mammookka  Ithokke abhinayikkanel minimum range venameda  Vere level,Not_offensive
1582,Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu,Not_offensive
1583,ithrem naalu ninga evde poyi kidakkarnn joju chetta ,Not_offensive
1584,100 kodi clubil kayariyathinu shesham arokke vannu,Not_offensive
1585,സുഡാനികും,Offensive_Targeted_Insult_Individual
1586,Ente ikka oru rakshem Ulla,Not_offensive
1587,പുത്തൻ പളളി ജോസ്  കാട്ടാളൻ പോറിൻചു  ഫാൻസ് ലൈക്ക് അടിക്ക്,Not_offensive
1588,നാളെ ഞാൻ ഈ പടം കാണാൻ പോകുവാ,Not_offensive
1589,Vineeth aano Vivek oberoi dubbing.,Not_offensive
1590,ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ,Not_offensive
1591,Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤,Not_offensive
1592,YouTube vare hang aaki ikkede piller,Not_offensive
1593,ഇത് ആരും ശ്രദ്ധിച്ചില്ലേ??  0:59 നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്നു പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ ബോസെ..,Not_offensive
1594,Trailer kandappo tanne ishtapettu..... Award padathinu ulla nalla scope... Njn kanum,Not_offensive
1595,Oru reksheyum illa 200 Kodi club ill kerum ennu orappolavar like adi,Not_offensive
1596,Madurai kaaran daaaaaa   tamil fans,not-malayalam
1597,Parayan vakulkateetham  Paranjalla kandariyenda mahaa mamanga velayatathinu loogamengum therasheela pongi  Inne ellam kaalam parayum,Not_offensive
1598,Enta nattil shot cheytha padam Aanu urappayum fdfs kandirikkum jojo peruth  ishttam,Not_offensive
1599,Pwli Item  Prithvi & Soraaj,Not_offensive
1600,Views ennam nokan vannavar like adichee,Offensive_Targeted_Insult_Individual
1601,സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....,Not_offensive
1602,Lucifer movie kanditt  ethil comment edaan vannavar like adi.....  Mass lucifer lalettan mass,Not_offensive
1603,Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu,Not_offensive
1604,Minister raja il prathviraj nn include cheyu plzzzz,Not_offensive
1605,ഒരു പിടിയും തരാത്ത ട്രൈലെർ ആണ്.. അതോണ്ട് തന്നെ ഒരു മാസ്സ് ഫാമിലി എന്റർടൈൻമെന്റ് പ്രതീക്ഷ ഉണ്ട് കേട്ടോ,Not_offensive
1606,നിനക്കൊക്കെ  പ്രാന്താണോ  പെണ്ണുങ്ങളുടെ പിന്നാലെ  പോവാൻ..   #ചെക്കൻ  pwoli,Not_offensive
1607,Unlike adicha mammunni fansinu irikkatte oru kuthirapavan,Not_offensive
1608,ഉടൻ വരും,not-malayalam
1609,സ്വാതി തിരുനാള്‍ എഴുതിയ വരികള്‍:  നിര്‍മാല്യം ചിത്രത്തിലെ പഴയ ഒരു ഗാനം,Offensive_Targeted_Insult_Individual
1610,Final air punch ,not-malayalam
1611,kollakolli item enne paraju kettate ullu eppol kando first day locked,Not_offensive
1612,Oru doubt ithil ethu kalakhattamanu kanikhunnathu,Not_offensive
1613,Ittichane aadyame Byjus kaar alle kaanichath,Not_offensive
1614,Bigg thayoli. India കത്തുമ്പോൾ തിരിഞ്ഞു നോക്കാത്ത തായോളി സങ്കി..,Not_offensive
1615,Njaan ithuvare malayala സിനിമയിൽ ഇങ്ങനെ oru trailer kandittilla,Not_offensive
1616,Trailor kalakki ee oru vishayam gambeeramako enu namukku nokkam.van vijayamakateee,Not_offensive
1617,ഈ മഞ്ജു ചേച്ചിയെ ആണ് ഞങ്ങൾക്ക് വേണ്ടത്,Not_offensive
1618,ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്,Not_offensive
1619,ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്,Not_offensive
1620,നല്ല ഊമ്പിയ bgm ടു ട്ടു ടു ട്ടൂ...,Offensive_Targeted_Insult_Individual
1621,Ith malayalam padam thanna ayirunna,Not_offensive
1622,രാജുവേട്ടാ ഇതിലും ഒരു illuminati reference പ്രതീക്ഷിക്കാമോ?,Not_offensive
1623,ഒരു രക്ഷയും ഇല്ലാണ്. ഞാൻ തന്നെ ഇപ്പൊ 3-4 പ്രവിശ്യമായി കാണുന്നു. രോമാഞ്ചം   Mammuka ishtam,Not_offensive
1624,പുതിയ ഒരു യൂട്യൂബ് ചാനൽ ആണ് എല്ലാവരുടെയും സപ്പോര്ത് പ്രതീക്ഷിക്കുന്നു  എല്ലാവരും support ചെയ്യുമല്ലോ അല്ലെ,Not_offensive
1625,ഇജ്ജാതി പ്രേകടനം  മഞ്ജു ചേച്ചി,Not_offensive
1626,ithaanu A10...hatersinte vaayil adichu kayatiya adaar item...Lusifer,Not_offensive
1627,Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu,not-malayalam
1628,Enta ponnooo..... Adaar item.... Ith pwolikkum..,Not_offensive
1629,Ethra viewers aayi ennu nokkaaan vannar adi like.,Not_offensive
1630,Teaser kandappo valya pradeeksha illayirunnu.......ithu kandappol maarikitti......,Not_offensive
1631,Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Not_offensive
1632,Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan,Offensive_Targeted_Insult_Group
1633,Trailer കാണുന്നതിന് മുൻപ് ഇതൊരു കോമഡി പടമാണെന്നു കരുതിയവർ ലൈക്‌ അടി.,Not_offensive
1634,lalettan Polichu adukki oru rakshyum Illaa,Not_offensive
1635,നിവിൻ പോളി ക്കു അഭിനയിക്കാൻ അറിയില്ലെന്ന് ഇനിയും ഒരുപാട് പേര് പറയും നിവിൻ ചെയ്ത പല rolugalum ഏറ്റവും കൂടുതൽ ഫാന്സുള്ള (യൂത്ത് ) dq വിനൊക്കെ ചിന്തിക്കാവുന്നതിനും അപ്പുറത്താണ് ഉദാ : 1983 മൂന്നു കാലഘട്ടത്തിൽ നിവിൻ നന്നായി അഭിനയിച്ചു തട്ടത്തിൻ മറയത്തിലെ വിനോദി ne നിവിൻ അല്ലാതെ മറ്റൊരു ഓപ്ഷൻ ഇല്ല ബാംഗ്ലൂർ days ലെ കുട്ടൻ ആക്ഷൻ ബിജു വിലെ പോലീസ് ഓഫീസർ അങ്ങനെ ഒരുപാട് ഇപ്പൊ മൂത്തൊൻ ഈ film ഇറങ്ങിയാലും അവർ പറയും നിവിൻ അഭിനയം അറിയില്ല കോഴി വേശേമേ ചെയ്യൂ എന്നൊക്കെ... അവർക്കു അതൊരു സന്തോഷം ആണ് nivin മുകളിൽ യൂത്ത് സ്റ്റാർ നില്കുന്നുണ്ടങ്കിൽ അത് പൃഥ്വിരാജ് ആണ് ഏതു വേഷവും ചെയ്യും.. ഫഹദ് നല്ലൊരു ആക്ടർ ആണ് but ചില വേഷങ്ങൾ ചെയ്യാൻ ലിമിറ്റേഷൻസ് ഉണ്ട് ഉദാ ;  കൊച്ചുണ്ണി ഉറുമി,Not_offensive
1636,Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും,Not_offensive
1637,1:28 to 1:32.....eee bgm evdeyo kettitundallo...ente sunny chechi(laila o laila),Not_offensive
1638,Ettan da 6million views L.... M..wood mohanlal,Not_offensive
1639,Lucifer being  3rd most viewed Malayalam trailer aayi ... After aadu 2 and bahubali,Not_offensive
1640,ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ  പോളിക്ക് ഇക്കാ ബോക്‌സ് ഓഫിസ്,Not_offensive
1641,40:45ഈ സീൻ ഒന്നിൽ കൂടുതൽ കണ്ടവർ നീലം മുക്കി പോ,Not_offensive
1642,1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32,Not_offensive
1643,0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure,Not_offensive
1644,Ini idikkano sire vnda urutta,Not_offensive
1645,0.39 mavaney kolagandula iruken kollama vida matten.  ரஜினி காந்த்,Not_offensive
1646,Aye kuura trailer oola padam chali mohanlal*************,Not_offensive
1647,Adipoli ,Offensive_Targeted_Insult_Group
1648,ഫാൻ മെഡ്  എനിക്ക് മാത്രമാണ് തോന്നിയത്,Not_offensive
1649,01:04 ഇപ്പൊ ജോബി ജോർജിന്റെ അവസ്ഥ,Not_offensive
1650,Katta waiting ,not-malayalam
1651,Empuraan katta waiting cheyyunnavar like adich pokuka,Not_offensive
1652,Adhyam pullaru paranja dialogue enthuva padakalea onnum thirinjilla,Not_offensive
1653,Oru belt vagan kashilatha veliya  nayakan  Thumbnail,Not_offensive
1654,6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum,Not_offensive
1655,Mass ne eru pereyulloo athane ikka,Not_offensive
1656,Positive kittiyal pinne parayandallo.... Ettan fan aaya njan thanme kannu thalli poi bookings kandu,Not_offensive
1657,Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...,not-malayalam
1658,Enna oru look enna oru stylish enna glamouraada...idh pole oruthan vere evidundeda nammade malayala karayil,Not_offensive
1659,തീയേറ്ററിൽ പോയി പടം കാണുമെന്ന് ഉറപിപ്പിച്ചവർ like,Not_offensive
1660,BGM     Ikka pwolikk.....,Not_offensive
1661,Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla,Not_offensive
1662,കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?,Not_offensive
1663,ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE,Not_offensive
1664,അങ്ങ് വൈകുണ്ഠപുരത്ത് എന്ന alluarjun ഡബ്ബിങ് movieയുടെ 1day ടീസർ views പോലും മലയാള സൂപ്പർസ്റ്റാർ മമ്മുക്കാകും,Not_offensive
1665,Look like Telugu movie # padam pottum,Not_offensive
1666,E vineeth sreenivasan paat padi irunnal pore,Not_offensive
1667,Love frm kannada  we need kannada dub,Not_offensive
1668,#Trailer pwolichuuuu ഓണത്തിന് വന്നങ്ങു തകർത്തേക്ക് ....,Not_offensive
1669,പൃഥ്വിരാജ് &സുരാജ് ... ഇത് പൊളിക്കും.....,Not_offensive
1670,വല്ല കോമഡി പടം ചെയ്തൂടെ,Not_offensive
1671,Padam vere level.. feel tharunnu ee trailer,Not_offensive
1672,ആ ചിരി കേൾക്കാൻ വേണ്ടി മാത്രം ചുരുങ്ങിയത് ഒരു 50വട്ടമെങ്കിലും കണ്ടിട്ടുണ്ടാകും !!  ഈ ഒരു എനർജി സിനിമ മൊത്തത്തിൽ തരട്ടെ,Not_offensive
1673,Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like,Not_offensive
1674,സിനിമ കണ്ടു..... 5/3 My opinion  ചെക്കനും പെണ്ണും super Songs Super  കൂടുതൽ പ്രതിഷിച്ചു പടം കാണാൻ പോകരുത്.... കണ്ടിരിക്കാം,Offensive_Untargetede
1675,aarum parayilla pirats of caribian parts allann,Not_offensive
1676,ഏട്ടൻ്റെ പിള്ളേർ Like അടിക്കൂ.....Fan power Nokkam,Not_offensive
1677,Padam kandathinr shesham trailer kaanaan vannavar ethraperund,Not_offensive
1678,Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover,Not_offensive
1679,ഇതുവരെ ഈ ട്രൈലറ് കണ്ട ഇലക്ട്രിക്കൽ പിള്ളാരുടെ എണ്ണം 246.,Not_offensive
1680,njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣,Not_offensive
1681,മഞ്ജു വാര്യർ - Lady Superstar in Malayalam .....,Not_offensive
1682,Mithun manuel അണ്ണൻ പടം katta waiting,Not_offensive
1683,Fahad ikka polikum pinee koode ulA teamsum,Not_offensive
1684,madhura rajayum  usharavatte ...from a lalettan fan .,Offensive_Targeted_Insult_Group
1685,Adipwoli comedy trailer aane ettaaa  ittichaayan,Not_offensive
1686,Venda kuttaa uruttaam.       Ufffff,Not_offensive
1687,Lucifer Oru political movie anennu arum pratheksichilla...,Not_offensive
1688,വർക്കി എനിക്കറിയാം തൃശ്ശൂർ കിഴക്കുംപുറത്തു ഇങ്ങനൊരു വർക്കിയുണ്ട്,Offensive_Targeted_Insult_Individual
1689,Above 100 k likes അടി മച്ചാ ഒരു ലൈക്ക്,Not_offensive
1690,Tgf,Offensive_Targeted_Insult_Individual
1691,Oru trailer idumpo athil full ad kuthi kettum.. aa kananulla mood thanne pokum.. Goodwill da,Offensive_Untargetede
1692,ന്റെ മ്മോ..ഇക്ക പൊളി പൊളി പൊളിച്ചു.. ഒരു രക്ഷയുമില്ല മക്കളേ,Not_offensive
1693,Onnum venda ....ikkade aaa sound ....oh enjadhi basss,Not_offensive
1694,മവനെ കൊല ഗാണ്ടിലെ ഇരിക്ക് കൊല്ലാമെ വിടമാട്ടേൻ  തലൈവ,Not_offensive
1695,എന്ത്‌ ഊള trailer ആണ്... cinema മെച്ചപ്പെട്ടാൽ മതിയായിരുന്നു,Not_offensive
1696,Mass kolla mass etra vattam kandu enne areyella .,Not_offensive
1697,Again Again Rajuvettan Theertha Ee vismayam kanaan vanne nokkunavarundoo...,Not_offensive
1698,eda sunil nink ivda enthaaanda paniii,Offensive_Targeted_Insult_Individual
1699,മാമാങ്കം കണ്ടവർ ഒന്നു ലൈകികെ അഭിപ്രായവും പറയണേ....,Not_offensive
1700,അസുരന്ശേഷം വീണ്ടും അഭിനയപ്രാധാന്യമള്ളസിനിമയുമായി കോഴികൾക്ക് ഒരുതാക്കീതായി മഞ്ജൂസ് ഇത് പൊളിക്കും,Not_offensive
1701,Mass Ennu paranjaal patoolla kola mass aanu Lalettan and Prithi,Not_offensive
1702,ഡയലോഗ് ഡെലിവറിയിൽ ലാലേട്ടൻ നന്നായി സംസാരിച്ചു തുടങ്ങിയത് ഇവിടം മുതലാണ്.അതോ പൊറന്ന നാടിന്റെ മൊസറ് കാക്കണ. എന്നാ അതിനുള്ള മനസ്സുണ്ടെങ്കി കയ്യിൽ കിട്ടണ ആയുധമെടുത്ത് മാറ് നിവർത്തി വെച്ച് പോരിന് വിളിക്ക് .ഇങ്ങളെ അലർച്ച കേട്ട് സൈതാന്മാര് പറങ്കികള് വെറക്കണം. ഇബ്‌ലീസുകൾടെ ചീറുന്ന വെടിയുണ്ടകൾക്ക് ഉന്നം തെറ്റും. ഓര്ടെ പടകപ്പലുകൾ കര കാണാതെ കത്തിക്കരിയും . ദിശ അറിയാതെ പായും പറങ്കിപ്പട്ടാളം.  ഇത് മാത്രമാണ് ഏട്ടൻ നന്നായി പറഞ്ഞത്.,Not_offensive
1703,Trailer veedum veedum kanunavare njn mathramoo??????,Not_offensive
1704,Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu,Not_offensive
1705,Edk edk etraa likes ayi enn nokaan verunavar ivide like cheyyu,Not_offensive
1706,Surajettanum subin ikkayum polichu  sesham screenil,Not_offensive
1707,triler kanathe dislike cheyyunnavarkk ente prenamam yogikunnavar like,Not_offensive
1708,Lalettanum Tovino machanum ith pwolikkum,Not_offensive
1709,കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,Not_offensive
1710,സിനിമ രണ്ടു തവണ കണ്ടവർ ലൈക് അടിക്കുക.....\r ദയവു ചെയ്തു രണ്ടു വട്ടം ലൈക് അടിക്കരുത്....\r ഈ സിനിമയ്ക്കു എന്റെ വക ഒരു സ്നേഹോപകരം എന്റെ ചാനലിൽ ഉണ്ട്...,Not_offensive
1711,Filim trailore different athum koodi undairunagil powlichanaee,Not_offensive
1712,ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....,Not_offensive
1713,ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ്  പണ്ടാര കലിപ്പ് ... waitinggggg .....,Not_offensive
1714,Prthvinte oru level vech nokkyaa mikkavarum aaa daivathine thattiyath  laletan thanne aaakum,Not_offensive
1715,Youtube still hang 210 likes 283 views,Not_offensive
1716,Mammookka ningal oru sambhavam thanne,Not_offensive
1717,മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര,Not_offensive
1718,L2  EMPURAN LOADING SOON..KALLI THEERNILLA MAKKALLE .,Not_offensive
1719,Oru nanmma niranja film..kurachu lag und ..,Not_offensive
1720,Lattettan $ mammoka ishtamullavar like cheyyu,Not_offensive
1721,Lalettan polichu kidilam I am waiting  all lalettan fans,Not_offensive
1722,നല്ല സൂപ്പർ ട്രൈലെർ... എന്റെ പൊന്നോ.. നമിച്ചു,Not_offensive
1723,ഇതിന്റെ സംവിധായിക WCC ലെ ഗീതു മോഹൻദാസ് തന്നെയാണോ,Not_offensive
1724,Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo🤣🤣🤣,Not_offensive
1725,4 mani avan wait cheyyunavar like adik,Not_offensive
1726,Enikku onnum kananda .. Angadu poliku ente itticha,Not_offensive
1727,Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa,Not_offensive
1728,ഒരു തണ്ണിർ മത്തൻ ജ്യൂസ്‌ കുടിച്ച feel... ഇതു പൊളിക്കും ട്രൈലെർ കിടുക്കി,Not_offensive
1729,100 kodi clubill kayarum enn urapullavar like adi,Not_offensive
1730,Ittimani enna cinima chali padam pottan pokunna padam odiyanil kalam van durathan boor padam ennulavar like adiche,Not_offensive
1731,ദൈവമേ ഇനി ഉണ്ടാകുമോ ഇത് പോലെ ഒരു മനുഷ്യൻ,Not_offensive
1732,I'm from Karnataka I'm Big fan...  Mohanlal,Not_offensive
1733,ബ്രദേർസ് ഡേ നല്ല കിടുക്കാച്ചി പടം ആയിരുന്നു. എന്നിട്ട് അതിനു അർഹത പെട്ട വിജയം പോലും കിട്ടിയില്ല. എല്ലാരും യു ട്യൂബിൽ കിടന്നു ഭയങ്കര സപ്പോർട്ട് ചെയ്യും. എന്നിട്ട് ഓരോ ഊള പടങ്ങൾ ആയിരിക്കും തിയേറ്ററിൽ പോയി കണ്ടു വിജയിപ്പിക്കുന്നത്. ഈ പടം എങ്കിലും സൂപ്പർ ഹിറ്റ്‌ ആകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു..,Not_offensive
1734,Atom bomb,Not_offensive
1735,Luciferine malarthi adikkaan RAJA vannu makkale,Offensive_Untargetede
1736,Ithil aaraa nayakan aara villian enonum manasilaavathath enik maatram anno?,Not_offensive
1737,Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...,Not_offensive
1738,രാവിലെതന്നെ വന്നു കാണുന്നവർ like അടി 🤩,Not_offensive
1739,Moving to 400k+ likes & 5M+ Views,Not_offensive
1740,Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...,Not_offensive
1741,Uyyantaa moneee,Offensive_Targeted_Insult_Individual
1742,മഞ്ജു വാര്യർക്ക് അഭിനയിക്കാൻ പറ്റിയ പടം  നല്ല കോഴി പടം !,Not_offensive
1743,എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് അല്ലാതെ രൂപക്കൂട്ടിൽ വാക്കാനല്ല,Not_offensive
1744,Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan,Not_offensive
1745,Srk fan movie oramavannavar adi like,Not_offensive
1746,Ithilum bhayankara suspense aayi Mammukka police aayirikuo,Not_offensive
1747,എനിക്ക് ഒരു 1000 SUBSCRIBE കിട്ടുമോ??? ഇക്ക ഫാൻസ്‌???? ഇ സിനിമക്ക് കട്ട waiting....,Not_offensive
1748,നൈലാ ഉഷ ഫാൻസ്‌ ഇവിടെ ലൈക്,Not_offensive
1749,Dialogue presentation valare mosham padam moonjaali markkaar akumo,Not_offensive
1750,Ee pani thannaya kure kalamayii cheyunne.pani ariyavunthathu kondaa pidichu nilkunnaaa...mass and class dialogue..luv u ekkaaa,Not_offensive
1751,2020 ലാലേട്ടൻ kondupoyibig brothor,not-malayalam
1752,Ee film vere level aayirikum nivinte oru different experience film heavy movie aayirikum,Not_offensive
1753,ജോജു ചേട്ടനും നൈല ചേച്ചിയും ചെമ്പന്‍ ചേട്ടനും പണ്ടേ കിടു എന്ന് തോന്നിയിട്ടുണ്ട്. പക്ഷേ... ഇപ്പൊ അങ്ങനെ അല്ലാ. കിക്കിടു ന്ന് ആയി. Joju ജോര്‍ജ് എന്ന ഒരു നടന്‍ ഇത്ര നാളും മലയാള സിനിമാ സാഗരത്തിൽ ഒളിഞ്ഞു കിടന്ന ചിപ്പിക്കുള്ളിലെ മുത്ത് ആരുന്നു. അങ്ങേര് അഭിനയിക്കുക ഒന്നും അല്ലാ ന്നേ.. ജീവിക്കുവാണ്.. ഓരോ സീനിലും ജീവിച്ച് തകര്‍ക്കുവാണ്. സൂപ്പർ stars പോലും മുട്ട് കുത്തി പോകും തരത്തിലുള്ള അഭിനയമാണത്. Comment reading dept ല്‍ നിന്ന് വന്ന ഏതേലും സുഹൃത്തുക്കള്‍ ഉണ്ടെങ്കില്‍...... പെട്ടെന്ന് പോയി ഈ പടം കണ്ടിട്ട് വായോ... ആരും കാണാതെ പോകരുത്. Theatre ല്‍ ഇരുന്ന് മതി മറന്ന് കാണണം. കരയണം...... അവരുടെ ഒപ്പം അങ്ങ് കൂടണം. കിടു feel.. കിടു film,Not_offensive
1754,ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla,Not_offensive
1755,Oru prethikshayillarnu madhuraja but parayathirikan vayya visuals vere lvl,Not_offensive
1756,160k views in just 86 minutes,Not_offensive
1757,Katta Waiting... Suriya n Lalettan fan from Ernakulam,Not_offensive
1758,nalla tholvi padam anennu trailer kandapozhe pidikitti,Not_offensive
1759,ബിഗ് ബ്രദർ ന്റെ കൂദാശ  ഷൈലോക്ക് ന്റെ വക,Not_offensive
1760,Joishy sir thirichu varavuuuuuuu.     Ithu polikkkkmmmm,Not_offensive
1761,Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked,Not_offensive
1762,adiyeda adi       namma rasa vandhitten   raja pokkiri raja,Not_offensive
1763,. ട്രോൾ എഡിറ്റ് ചെയ്യുന്ന പിള്ളേർ വരെ എഡിറ്റിംഗ് സ്‌കിൽ കൊണ്ടു ഞെട്ടിക്കുന്ന ഈ കാലത്തു..എന്ത് ഊള ട്രയ്ലർ ആണ് സഹോ ലാലേട്ടൻ പടത്തിനു ഇറക്കി വിടുന്നത്.,Not_offensive
1764,Singana suryaye vellan oru poo monum Ella,Not_offensive
1765,Promo viedeo engana kanua arelum paaratu pls,Not_offensive
1766,Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan,Not_offensive
1767,വിചാരിച്ചത് പോലെ അല്ലാ.... സംഭവം class ആണ്.......,Not_offensive
1768,ഇത് Unni R ന്റെ 'സങ്കടം' എന്ന ചെറുകഥയാണെന്ന് തോന്നുന്നു,Not_offensive
1769,ക്രിസ്തുമസ്  നുള്ള ബിസിനെസ്സ് കൊണ്ട് വന്നിട്ടുണ്ട്  ഏട്ടൻ....  ഓണം ബിസിനെസ്സ് ഇൽ ഏട്ടൻ പൊളിച്ചു  ഇട്ടിമാണി കുറച്ചു പൈസ മുടക്കി ഒത്തിരി പൈസ വാരി..... !! പെരുന്നാളിനു  ചീന്തികട വരും പോല.. അവധി ആയ കൊണ്ട് നല്ല തിരക്ക് ഉണ്ടാവും കലാമൂല്യവും ഒരു കഥയും കാണില്ല,Not_offensive
1770,Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.,Not_offensive
1771,Lalleettan faans aa like button adichu pottichekku ...,not-malayalam
1772,സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ,Not_offensive
1773,1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi,Not_offensive
1774,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,Not_offensive
1775,Sriram sir nte issue  vumayit oru chaýakachal undo,Not_offensive
1776,കോട്ടയം skywalk കണ്ടവർ like അടി...ഇതിന്റെ പണി ഇപ്പോഴേങ്ങാനും തീരുമോ,Not_offensive
1777,മുത്ത് വിനീത് ഏട്ടൻ മൂകുത്തി രഞ്ജിനി ചേച്ചി സംഭവം കിടക്കും,Not_offensive
1778,Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍,Not_offensive
1779,Ikka ethu engane sathikunu enna oru mass I love you ikka,Not_offensive
1780,Mohanalal movies 100crore 200crore ennu parayumbol viswasikum  Ldf sarkar in kerala and  bjp sarkar in india  Ghajanavil koodikal und rajyam super akan pokunu keralam super akan pokunu elam ok anenu paranjal viswasikila🤣🤣🤣 Thomaa issac inu pakaram Antony perumbavoor ayiurnenkil next electionum ldf jaichene.,Not_offensive
1781,2:10 kireedam cinemayil lalettam irikum pole oru look... arkelum feel cheytho...,Not_offensive
1782,Ethe enthu vaa dae ethe? athinu kai addikaan kore fans oolagalum.,Not_offensive
1783,shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,Not_offensive
1784,Character eakadesham same Aaanallo Vyshakh sir,Not_offensive
1785,Enike ippo ariyanam eade poo makal ane idine dislike adichade ene,Not_offensive
1786,ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്,Not_offensive
1787,Mohanlal penvesham ittatu istamayilla baki oke kozhapamilla,not-malayalam
1788,ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou,Not_offensive
